image_id,class
1005,90
1012,2
1018,50
102,47
1020,27
1027,0
1029,41
1049,26
1057,26
1061,29
1090,29
1099,81
1100,72
1119,25
112,27
1120,21
1122,82
1136,0
1146,65
1155,58
1161,33
1179,38
1185,49
1196,51
1197,21
121,10
122,19
1231,82
124,33
1250,98
1263,93
1292,59
1293,59
1294,35
1304,0
1305,68
1314,5
1328,42
134,33
1351,98
1366,72
1376,43
1382,8
1383,25
1392,81
1411,50
1432,34
1438,9
147,39
1478,13
1485,53
1490,30
1491,58
1511,63
1514,9
1517,27
1529,84
153,59
1535,47
1559,43
156,58
1560,22
1572,15
1574,79
1576,3
1580,76
1584,64
16,92
1605,7
1619,21
1625,61
163,10
1652,20
1653,47
1659,56
1663,92
1664,12
1666,76
1669,2
1674,20
1694,85
1705,44
1725,88
1734,5
1742,54
1744,73
1745,69
1750,73
1752,97
1754,3
1759,1
1761,28
1780,1
1784,86
1798,70
1802,68
1820,51
1826,91
1841,64
1858,17
1874,69
1895,99
1896,98
1907,81
192,45
1955,99
1963,39
1969,36
1989,2
1993,18
2005,51
201,78
2027,3
2047,78
2049,40
206,44
2061,57
2066,48
2072,48
2085,95
2093,7
2099,86
2108,20
2120,41
2123,89
2137,62
2150,52
2158,66
2165,49
2180,4
2185,79
2187,46
2193,87
2214,90
2220,88
2221,4
2223,22
2225,67
2227,84
2228,98
2269,20
2284,84
2302,10
2303,47
2334,45
2340,97
2346,95
2359,66
2363,90
2367,81
2369,81
2384,51
2386,20
2395,43
2397,36
2402,59
2408,52
2420,55
2449,66
2457,46
2465,32
2468,72
247,44
2494,86
2497,35
25,16
2500,23
2502,74
2505,69
2521,46
2531,96
2535,65
254,50
2546,66
2582,25
2588,68
2606,28
262,89
2630,12
2632,16
2633,36
2642,78
2655,95
2674,61
2676,57
2687,26
269,62
270,99
2712,15
2719,13
2720,4
2722,47
2725,95
2770,59
2775,24
2788,41
2798,65
2808,4
2818,32
2826,97
2837,27
2864,21
2875,68
2885,8
2896,70
2916,61
2920,38
2931,59
2932,30
2933,97
2946,15
2951,41
2952,11
2970,32
2977,47
2996,2
3007,23
3039,51
3049,27
3057,14
3062,46
307,31
3072,25
3087,86
3090,14
3094,6
3095,10
3101,99
3106,13
311,18
3110,33
3118,31
3121,3
3130,64
3137,71
3144,73
3154,52
317,15
3177,89
318,10
3195,59
3235,25
3236,13
3242,37
3243,49
3252,99
3254,4
3264,50
3269,79
3271,86
3274,18
3282,22
3293,20
3302,69
331,36
3313,35
3338,42
334,5
3343,6
3362,38
3364,84
3367,54
3383,68
3400,11
3402,82
3436,60
3444,9
3461,75
3462,32
347,7
3484,89
3486,54
3493,51
3507,10
3528,21
3535,98
3540,78
3549,42
3572,23
3582,96
359,66
3591,8
3628,88
363,94
3632,54
3634,50
3635,47
3647,72
3668,80
3671,41
3683,22
3686,26
3697,0
3707,11
3708,1
3719,12
3724,11
3733,63
3735,52
3740,81
3750,80
3752,0
3763,85
3771,18
3779,14
3789,6
3793,5
3799,44
3806,94
3811,47
3816,11
3827,38
3828,83
3832,47
3833,68
3834,46
3842,59
3843,67
3858,93
3874,55
3884,15
3900,90
3904,77
3907,54
3913,89
3918,26
3921,98
3923,74
393,30
3934,31
3951,38
3961,38
3967,40
3976,14
3977,23
3985,15
3986,1
3992,60
4,71
40,63
4006,35
4025,49
4033,94
4041,76
4047,41
4124,49
4134,37
4147,48
4169,95
4170,46
4185,13
4198,14
42,49
4202,95
4204,61
4212,68
4219,4
4229,54
4231,17
4268,18
4274,72
4282,73
4286,29
4289,0
43,73
4300,29
4302,50
4308,50
4312,61
432,18
4352,43
4355,40
4356,67
4368,83
4380,79
4407,24
4427,44
443,85
4442,74
4447,14
4452,77
4454,79
4460,59
4466,94
447,22
4478,75
4488,18
45,22
4504,83
4520,10
4537,73
4549,80
4552,92
4560,2
4568,25
4570,28
4575,54
4593,78
4594,14
4597,76
46,41
4610,89
462,76
4626,4
4627,3
4633,90
4635,21
464,54
4680,81
4689,25
4692,93
4699,5
4710,77
4715,63
4718,27
4722,20
474,73
475,79
4753,32
4778,63
4788,13
4789,98
4794,76
4807,17
4819,98
482,74
4821,58
4832,54
4841,69
4844,33
4846,35
4860,75
4865,7
4866,68
488,67
4882,29
4907,55
4922,16
4941,7
4978,62
4980,8
4984,80
4992,42
4993,33
4998,13
5001,53
5014,68
5017,35
5018,68
5019,47
5031,97
5044,88
5057,41
5064,13
5082,94
5116,28
5127,10
5128,19
5142,42
5149,58
5157,30
5178,29
5180,19
5183,35
5187,69
5200,64
5204,44
5207,74
521,46
5230,5
5244,19
5252,21
5260,82
5261,3
5264,71
5273,32
5282,10
5283,95
5285,15
5305,67
5307,78
5319,22
5324,9
5342,48
535,6
5359,55
5366,77
5367,85
5373,33
5383,27
5391,98
5406,25
5408,97
5409,67
5410,52
5412,44
5417,37
543,27
5438,54
544,27
5444,10
5456,24
5467,78
5480,74
5482,28
5500,67
5508,10
551,35
5523,27
5530,19
5534,25
5535,98
5538,47
5547,76
5548,95
5561,60
5563,52
5564,2
5574,21
5590,73
5611,76
5626,2
5628,7
5629,59
5630,68
5634,13
5640,4
5658,62
5663,21
5708,54
5714,32
5720,55
5746,65
5761,32
5762,15
5772,76
5793,73
5800,83
5801,80
5813,81
582,82
5820,51
5839,41
5840,62
5841,7
5853,13
5856,73
5858,14
5859,18
5860,91
588,10
5896,34
5898,86
5899,41
5903,46
5907,73
5915,19
5917,53
5925,59
593,56
5932,58
5949,78
5955,78
5970,64
5972,32
5978,22
5980,35
5996,11
6001,18
6015,39
6024,88
6028,36
6037,15
6040,33
6044,15
6045,36
6080,34
6128,59
6139,61
6144,48
6147,74
6160,97
6164,59
6169,25
6177,50
6178,97
6210,8
6211,37
6223,32
6224,61
6253,0
626,48
6265,87
6270,40
6273,45
628,93
6280,8
629,82
6291,46
6292,64
6298,39
6312,54
6315,71
6321,50
6337,69
6338,41
6339,13
6344,44
6350,2
6353,21
6356,93
6380,83
6409,42
6415,0
6434,14
6438,26
6443,59
6448,43
6457,16
6468,44
6471,30
6505,34
6509,29
6521,88
653,97
654,19
6540,26
6552,97
6557,37
6566,50
6571,24
6579,78
659,36
6617,11
663,66
6636,76
664,86
6651,35
6652,97
6653,58
6672,11
6689,61
6702,95
6708,47
6719,28
6729,51
6738,83
6757,4
6784,45
6786,14
6799,8
6801,28
6806,0
682,1
6842,1
6844,93
6851,4
6852,86
6859,10
6864,68
6866,89
6880,3
69,92
6902,26
691,88
6930,89
694,14
6946,21
6951,88
696,74
6964,84
6976,32
6980,46
6985,3
6994,84
7,14
7034,61
704,65
706,31
7066,96
7109,48
7141,34
715,0
7152,80
7162,32
718,56
7183,65
7185,63
7186,96
7203,26
7206,37
7210,52
7211,79
7213,7
7218,62
7243,21
7246,65
7248,34
7255,93
7256,4
7259,9
7261,54
7262,8
7281,8
7312,24
7327,36
7335,40
7336,74
7366,5
7382,19
7383,40
740,93
7429,70
7433,50
7443,9
7448,24
746,88
7468,75
7472,97
7480,32
7483,51
7498,17
7501,7
7525,79
7528,69
7532,23
7559,58
7569,48
7571,16
7580,45
7634,62
7647,19
7653,70
768,54
7696,67
7702,63
7705,93
772,95
7723,75
7726,14
7736,89
7740,7
7747,70
777,88
7773,92
7796,53
7798,72
781,64
7813,18
7833,43
7844,60
7851,81
786,22
7863,12
7867,17
79,22
7910,23
7915,45
793,53
7981,0
7983,46
7988,85
8000,79
8001,1
8009,73
801,23
8010,1
8020,54
8027,18
8035,60
8046,87
8058,39
8061,53
8077,57
808,37
8088,9
8100,34
8106,70
813,52
8130,84
8133,18
8147,12
816,6
8160,95
8191,8
8220,73
8224,19
8228,90
8234,99
8240,77
8248,12
826,62
8263,31
8268,86
8269,47
8273,14
8275,75
8291,70
8304,38
8311,41
8317,9
8328,36
8329,89
8330,43
834,26
8347,43
8372,44
8379,4
8380,60
8397,43
8430,21
8442,25
847,53
8472,39
8484,69
8498,20
8508,70
8518,16
8531,94
8560,86
8582,41
8615,11
8632,66
8633,68
8642,63
8645,38
8646,43
8647,74
8651,91
8656,10
8665,18
8674,93
8687,80
8693,58
87,33
8703,23
8713,97
8719,17
8720,28
8723,57
8727,73
875,14
8750,27
8764,71
8765,53
8781,24
8784,67
8785,82
880,20
8812,9
8831,76
8847,93
885,26
8851,86
8856,50
8862,99
8868,94
8871,96
8872,77
8873,33
8874,67
8875,31
8883,12
8891,70
8894,38
8895,67
8901,87
8916,85
892,90
8929,48
8949,22
8965,29
8985,82
8986,90
8991,69
8992,25
8996,89
90,22
900,15
9004,3
9007,48
9011,6
9019,89
9021,77
9036,77
9048,40
9059,94
9063,25
9066,4
9073,66
9088,45
9123,70
9128,28
9132,83
9146,70
9170,21
9196,37
9198,45
921,89
9226,2
9227,32
9230,69
9238,42
9245,84
9266,15
9267,74
9277,33
9278,11
9279,5
928,14
9283,75
9318,42
9327,85
933,68
9332,44
9338,54
9340,56
9346,97
9358,72
9368,58
9384,92
9394,60
9399,52
9413,7
9419,3
9470,70
9484,63
9491,37
9494,91
9496,34
9500,12
9502,74
9509,14
9512,77
9518,81
9523,21
9524,1
9526,21
9536,25
9541,27
9545,23
9564,49
9566,57
9582,36
9584,12
9590,80
96,50
9611,15
9618,45
9636,95
9657,94
9658,30
9663,19
9668,95
9671,86
9699,32
9704,89
9706,12
9709,98
9712,91
972,28
9722,95
9728,80
9744,99
9761,59
977,90
9778,51
9783,64
9786,49
9800,91
9825,80
9826,51
9836,31
9847,51
9851,50
9858,11
9860,99
9861,77
9872,0
9888,53
9891,28
9896,95
9901,99
9905,23
9906,64
9913,73
9915,91
9918,90
9919,69
9922,89
9928,8
9936,42
9937,12
994,2
9940,82
9945,4
9951,18
9954,95
9955,54
9958,16
9968,53
9974,11
9990,75
1,33
1002,94
1040,28
1059,45
1069,19
1071,55
1077,33
1082,1
1085,15
1095,70
1106,54
1126,35
1182,11
1198,47
1217,19
1222,77
1233,7
126,21
1262,64
1270,46
1281,18
1284,81
1302,3
1329,17
1335,47
1336,38
1338,61
1346,59
1354,23
137,64
1373,0
1378,73
1380,53
1391,41
1397,43
14,40
141,11
1415,94
1417,52
1421,68
1422,28
1427,13
1431,50
1434,20
1436,91
1447,24
1463,48
1469,8
1475,86
1479,2
1496,3
1516,12
1526,54
1537,57
1539,30
1555,74
1565,52
1573,15
1582,47
1589,83
1590,19
1594,16
1610,20
1626,64
1627,41
1643,93
1645,34
1670,78
1682,46
1685,69
1695,33
1700,56
1703,38
1704,72
1709,17
171,37
1720,16
1733,87
1743,53
1746,3
1833,11
1834,3
1842,57
185,28
1853,21
1863,53
1866,28
1867,7
1871,87
1875,22
1879,68
1882,15
1884,45
1889,13
189,83
1892,24
1897,21
1900,81
1903,61
1905,44
193,13
1946,91
1959,83
1970,61
1973,19
1981,31
1987,51
2,72
2006,99
2040,12
2043,25
2048,4
2057,69
2064,97
2069,83
2074,79
2086,20
211,98
2112,63
2116,19
2121,81
2138,95
2139,33
2149,30
2172,99
22,75
2202,99
2205,66
2215,74
2238,83
2245,28
2247,71
2254,84
2261,4
2316,2
232,47
2325,67
2326,95
2376,90
2378,5
2379,56
2380,41
2389,20
2396,58
240,23
2418,12
243,21
2430,53
2432,94
2455,37
2458,95
2463,22
2476,75
2479,66
2483,84
2487,22
2501,76
2507,32
2514,17
2516,62
252,36
2520,8
2528,64
2529,25
2547,83
2548,72
2576,20
2612,96
2614,19
2622,29
2624,89
2639,85
2647,42
2649,41
2653,44
2665,13
267,1
2672,52
2690,85
27,8
271,51
2713,2
273,83
2732,72
2739,36
2748,52
2752,53
2761,77
2762,87
2765,5
2785,61
2796,88
2799,4
2809,3
2810,60
2820,38
2827,27
2834,15
2838,18
2846,98
2849,4
2878,11
2886,47
2895,19
2897,21
2899,11
29,70
2906,14
2922,5
2925,88
2930,65
2944,5
2945,22
2948,15
2949,2
2954,76
2957,24
296,16
2960,0
2972,82
2975,14
2976,73
2989,82
2991,23
2999,23
3032,33
3053,94
3058,55
3068,11
3071,73
3073,47
3075,75
3097,76
3107,6
3115,82
3125,43
3131,78
3132,45
3143,4
3155,38
316,93
3162,36
3176,80
3178,3
3180,26
3188,26
3189,17
320,37
321,89
3217,70
3218,96
3239,12
324,12
3240,48
3244,60
3257,36
3258,31
3259,66
3263,60
3280,87
3284,90
3285,71
3291,42
3295,67
3309,43
3312,99
3321,37
3325,67
3331,70
3344,57
3350,9
3359,90
3372,65
3373,10
3381,55
3386,82
3401,31
